0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20271.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,450000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28765.0,24672.0,23095.0,20776.0,6189.0,2396.0,1714.0,2012.0,1107.0,21.0,512.0,81081.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,46532.0,46624.0,45438.0,39527.0,7997.0,462.0,3000.0,1200.0,9.0,500.0,462.0,1500.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,270000.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,160069.0,156346.0,159223.0,165480.0,76144.0,77944.0,6000.0,7000.0,9000.0,5000.0,3000.0,3000.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,350000.0,33.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,28.0,0.0,-1.0,2.0,2.0,-1.0,-1.0,7464.0,22182.0,10373.0,2669.0,1024.0,170722.0,22182.0,7.0,0.0,6177.0,180722.0,5000.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,310000.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4040.0,4048.0,3959.0,205.0,3199.0,5104.0,4068.0,3964.0,205.0,3209.0,5109.0,1434.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300000.0,41.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1018.0,685.0,1144.0,0.0,67.0,1018.0,687.0,1144.0,0.0,67.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,90289.0,91739.0,89623.0,82030.0,84792.0,84794.0,10007.0,1038.0,3900.0,5000.0,4000.0,5000.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,999.0,593.0,-7.0,2636.0,-39.0,13000.0,594.0,0.0,2643.0,0.0,13039.0,128.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1707.0,1106.0,2628.0,7502.0,38584.0,16990.0,1109.0,2807.0,26316.0,50108.0,85.0,1746.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,500000.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1366.0,9489.0,51322.0,12150.0,12463.0,11872.0,9543.0,51322.0,12176.0,12463.0,11872.0,22547.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,340000.0,47.0,0.0,0.0,0.0,2.0,0.0,0.0,169842.0,158469.0,154170.0,135951.0,123353.0,110723.0,7000.0,14000.0,0.0,4000.0,4000.0,5000.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,36.0,-1.0,-1.0,2.0,0.0,-1.0,2.0,5367.0,6959.0,6649.0,5149.0,13750.0,5777.0,6959.0,15.0,0.0,7013.0,0.0,726.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,23.0,2.0,2.0,2.0,2.0,3.0,2.0,15034.0,17676.0,17100.0,19111.0,18525.0,18080.0,3200.0,0.0,2600.0,0.0,0.0,1700.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,26.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,10415.0,7172.0,110688.0,100552.0,89147.0,88388.0,5771.0,120055.0,5073.0,3508.0,3707.0,3016.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,61241.0,62155.0,56049.0,50829.0,50687.0,47362.0,2515.0,16.0,2003.0,2013.0,5007.0,113.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,8834.0,7499.0,8147.0,7247.0,4617.0,0.0,1000.0,1000.0,1300.0,1500.0,1680.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250000.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,1130.0,1683.0,2587.0,390.0,390.0,1130.0,1683.0,2587.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,42.0,2.0,-1.0,-1.0,-1.0,0.0,-1.0,836.0,836.0,836.0,1672.0,836.0,390.0,836.0,836.0,1672.0,0.0,390.0,930.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,152349.0,152359.0,150257.0,79162.0,79617.0,79670.0,7000.0,7000.0,5000.0,3000.0,4000.0,3500.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200000.0,45.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-400.0,0.0,0.0,0.0,1.0,400.0,6083.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18430.0,19809.0,21482.0,23118.0,23437.0,24900.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10000.0,62.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2778.0,1939.0,2038.0,1938.0,0.0,0.0,1939.0,2040.0,1938.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,130000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,87685.0,89577.0,91199.0,89446.0,91336.0,84756.0,3300.0,3130.0,3100.0,3200.0,3100.0,3100.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,430000.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9270.0,43717.0,4153.0,4196.0,447.0,0.0,43717.0,4153.0,4196.0,447.0,0.0,3566.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150000.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,165441.0,160292.0,153981.0,129725.0,103050.0,54447.0,7300.0,6100.0,5100.0,4200.0,1900.0,1600.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,29.0,-2.0,-2.0,-1.0,0.0,0.0,-1.0,-5.0,-5.0,9571.0,7235.0,0.0,197.0,0.0,9576.0,29.0,0.0,197.0,568.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,5249.0,14427.0,19819.0,18567.0,23535.0,28620.0,10000.0,6000.0,0.0,5630.0,6000.0,5000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,34.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,23264.0,13573.0,13876.0,13789.0,725.0,0.0,13573.0,13876.0,276.0,725.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,25897.0,33587.0,46126.0,63720.0,80736.0,93354.0,10000.0,15000.0,20000.0,20000.0,15000.0,20000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,25.0,-1.0,2.0,2.0,0.0,0.0,0.0,4471.0,5747.0,5509.0,6260.0,7654.0,8522.0,1500.0,0.0,1000.0,1500.0,1000.0,800.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,24.0,1.0,2.0,0.0,0.0,2.0,2.0,12744.0,12243.0,16215.0,20490.0,19990.0,0.0,0.0,4200.0,4700.0,0.0,0.0,3390.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34814.0,35806.0,36823.0,36285.0,36683.0,37150.0,1887.0,3000.0,1580.0,1294.0,1355.0,5000.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1533.0,-12.0,2493.0,-6.0,1299.0,-2.0,24.0,2505.0,0.0,1305.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,32961.0,31379.0,31328.0,30905.0,30237.0,28461.0,1799.0,3000.0,1420.0,2000.0,1164.0,2000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,60333.0,51838.0,45728.0,36441.0,37336.0,38138.0,2100.0,2000.0,1700.0,1500.0,1400.0,1500.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,42462.0,43684.0,42256.0,6501.0,6638.0,7027.0,1928.0,1200.0,300.0,242.0,500.0,500.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230000.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,25207.0,25435.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240000.0,30.0,1.0,-2.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,7124.0,6860.0,2959.0,6000.0,0.0,7124.0,21.0,2959.0,6000.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70000.0,24.0,0.0,0.0,2.0,2.0,2.0,2.0,41485.0,44697.0,47229.0,47956.0,47056.0,49565.0,4200.0,3600.0,1800.0,0.0,3308.0,2500.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,79545.0,80932.0,22320.0,22765.0,23393.0,23470.0,3708.0,1364.0,809.0,989.0,930.0,1216.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,134558.0,134503.0,114682.0,124240.0,131006.0,137911.0,5185.0,20031.0,20029.0,20058.0,20127.0,10000.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,30.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1993.0,2722.0,2753.0,291.0,582.0,291.0,1062.0,1000.0,0.0,582.0,0.0,2682.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250000.0,53.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13.0,3823.0,839.0,0.0,1762.0,0.0,3836.0,839.0,0.0,1762.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,24.0,1.0,2.0,0.0,0.0,0.0,2.0,16981.0,16424.0,17242.0,18448.0,19495.0,20026.0,0.0,1400.0,1500.0,1500.0,1000.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190000.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,6544.0,18191.0,18205.0,14442.0,31465.0,2589.0,19699.0,18295.0,9900.0,31465.0,2589.0,22041.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210000.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,142.0,307.0,307.0,614.0,307.0,307.0,307.0,307.0,307.0,614.0,307.0,307.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,95286.0,78404.0,147559.0,323129.0,310042.0,311840.0,10448.0,85113.0,217035.0,11032.0,15019.0,10033.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,37.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,46.0,2.0,2.0,2.0,2.0,0.0,0.0,46677.0,48101.0,49060.0,47086.0,9306.0,8962.0,2500.0,2400.0,4.0,503.0,1109.0,703.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,143339.0,125864.0,112300.0,110371.0,113685.0,98489.0,20000.0,6000.0,5000.0,5000.0,3000.0,2000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,596.0,645.0,2550.0,349.0,1148.0,785.0,645.0,2550.0,349.0,1148.0,785.0,175.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,173092.0,160948.0,146106.0,97334.0,91671.0,81030.0,5853.0,4422.0,3138.0,2817.0,2927.0,2334.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44300.0,54700.0,34050.0,3000.0,3000.0,49128.0,54700.0,34050.0,3000.0,3000.0,49128.0,5000.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,500000.0,44.0,2.0,-1.0,0.0,0.0,0.0,-1.0,1273.0,79108.0,329774.0,328950.0,336073.0,1257.0,79113.0,255005.0,6780.0,8401.0,1262.0,2120.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130000.0,41.0,-1.0,-1.0,2.0,2.0,2.0,0.0,767.0,9637.0,8256.0,14890.0,13742.0,7630.0,9804.0,0.0,7600.0,0.0,5000.0,10000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4356.0,12345.0,2663.0,867.0,3060.0,858.0,12384.0,2664.0,867.0,3060.0,858.0,3193.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3345.0,1083.0,4339.0,7423.0,4059.0,2508.0,1087.0,4355.0,7423.0,0.0,2508.0,4141.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,71358.0,70285.0,28867.0,29766.0,26522.0,27584.0,3280.0,1480.0,1360.0,960.0,1500.0,1000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230000.0,44.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,14029.0,9035.0,11979.0,6667.0,11972.0,8654.0,9140.0,12039.0,6700.0,11988.0,22.0,8910.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,49.0,0.0,0.0,0.0,2.0,2.0,2.0,7282.0,8307.0,9709.0,9404.0,10254.0,9940.0,1300.0,1700.0,0.0,1000.0,0.0,200.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,42.0,0.0,0.0,0.0,0.0,-1.0,-1.0,50221.0,49664.0,49611.0,2190.0,19769.0,19335.0,2215.0,1462.0,248.0,20787.0,21402.0,522.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,71059.0,71998.0,71229.0,70747.0,68154.0,69815.0,5000.0,4792.0,3000.0,3019.0,8010.0,7000.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,225709.0,228893.0,232706.0,187325.0,129889.0,123680.0,8544.0,9257.0,8583.0,4292.0,5133.0,4257.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,40.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2569.0,316.0,4919.0,5559.0,5353.0,5401.0,316.0,4919.0,1000.0,110.0,1025.0,2684.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,250000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,187336.0,184608.0,188570.0,188585.0,205272.0,208778.0,10000.0,10065.0,10000.0,20000.0,10000.0,20000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000000.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,964511.0,983931.0,535020.0,891586.0,927171.0,961664.0,50784.0,50723.0,896040.0,50000.0,50000.0,50256.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,420000.0,32.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1100.0,1183.0,2736.0,0.0,0.0,0.0,1183.0,2736.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,80115.0,77427.0,77657.0,70105.0,39751.0,14765.0,75004.0,3096.0,1887.0,1081.0,2044.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70000.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,43981.0,33439.0,24926.0,10681.0,7431.0,4705.0,1683.0,3160.0,3000.0,3000.0,5060.0,5032.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,17374.0,18555.0,19489.0,19479.0,19705.0,8440.0,1466.0,1400.0,390.0,394.0,629.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,420000.0,46.0,2.0,2.0,2.0,0.0,0.0,0.0,426429.0,436968.0,428712.0,425345.0,354852.0,353113.0,19000.0,0.0,16100.0,13000.0,14064.0,111170.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40000.0,36.0,0.0,0.0,2.0,2.0,2.0,0.0,34871.0,37999.0,37089.0,39464.0,38698.0,40051.0,3700.0,0.0,3000.0,0.0,2000.0,800.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,350000.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,49073.0,49531.0,44002.0,44356.0,19344.0,19354.0,1691.0,1942.0,1296.0,674.0,693.0,1000.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,82066.0,80317.0,70854.0,74413.0,72447.0,73418.0,4000.0,3500.0,6000.0,0.0,3000.0,2800.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,11367.0,10982.0,10243.0,10826.0,11699.0,10146.0,3000.0,1000.0,1000.0,1000.0,2000.0,2000.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,37.0,2.0,2.0,2.0,2.0,2.0,0.0,14688.0,16827.0,17251.0,17672.0,17250.0,18305.0,2700.0,1000.0,1000.0,0.0,1500.0,1500.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,30190.0,28985.0,28724.0,29357.0,30188.0,26316.0,1532.0,2169.0,1000.0,1200.0,2000.0,1500.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,120583.0,97341.0,87773.0,89547.0,91639.0,93991.0,3507.0,3201.0,3200.0,3500.0,4000.0,3704.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,370000.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,48153.0,46885.0,27168.0,27585.0,27910.0,27380.0,0.0,1400.0,1200.0,1500.0,1000.0,1500.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,26.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,3374.0,4053.0,2337.0,1904.0,548.0,1403.0,4053.0,0.0,1904.0,0.0,1403.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,37.0,0.0,0.0,-2.0,-1.0,0.0,0.0,15960.0,0.0,-1953.0,5985.0,6893.0,8273.0,0.0,18047.0,7985.0,1000.0,2000.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2900.0,-2900.0,-2900.0,-2900.0,-2900.0,-2900.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,29.0,2.0,2.0,2.0,0.0,0.0,0.0,8281.0,8998.0,9695.0,11521.0,12331.0,13125.0,1000.0,1000.0,2000.0,1000.0,1000.0,1000.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20000.0,41.0,1.0,2.0,2.0,0.0,0.0,0.0,10774.0,11596.0,11119.0,12429.0,12370.0,12659.0,1300.0,0.0,1502.0,443.0,489.0,2961.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,130000.0,26.0,2.0,2.0,2.0,0.0,0.0,0.0,137204.0,139189.0,133521.0,133182.0,103161.0,103031.0,7000.0,0.0,5133.0,5000.0,5000.0,5000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,49593.0,49918.0,51402.0,49020.0,50679.0,51568.0,2200.0,2600.0,2500.0,3800.0,2200.0,0.0
